date,open,high,low,close,volume
2024-01-02,7276.1893,7363.3873,7227.7460,7285.8780,410797
2024-01-03,7227.7460,7256.8120,6995.2179,6995.2179,646890
2024-01-04,6946.7746,6995.2179,6878.9539,6888.6426,471962
2024-01-05,6898.3313,6975.8406,6869.2653,6888.6426,194848
2024-01-08,6878.9539,6927.3973,6820.8219,6820.8219,305409
2024-01-09,6927.3973,6956.4633,6869.2653,6917.7086,301382
2024-01-10,6956.4633,6956.4633,6820.8219,6840.1993,210084
2024-01-11,6898.3313,6956.4633,6840.1993,6840.1993,361949
2024-01-12,6878.9539,6878.9539,6743.3126,6753.0012,302329
2024-01-15,6820.8219,6830.5106,6733.6239,6801.4446,200704
2024-01-16,6753.0012,6772.3786,6636.7372,6636.7372,425898
2024-01-17,6665.8032,6665.8032,6433.2752,6462.3412,413339
2024-01-18,6404.2092,6433.2752,6200.7472,6239.5019,972731
2024-01-19,6278.2565,6355.7659,6268.5679,6287.9452,335135
2024-01-22,6297.6339,6297.6339,6200.7472,6229.8132,551995
2024-01-23,6297.6339,6530.1619,6249.1905,6530.1619,479720
2024-01-24,6491.4072,6636.7372,6452.6526,6578.6052,370960
2024-01-25,6597.9826,6946.7746,6559.2279,6917.7086,845476
2024-01-26,6985.5293,7499.0286,6937.0859,7440.8966,2857101
2024-01-29,7411.8306,7518.4060,7363.3873,7460.2740,1022682
2024-01-30,7508.7173,7886.5753,7499.0286,7644.3587,2913603
2024-01-31,7654.0473,7683.1133,7489.3400,7624.9813,948269
2024-02-01,7586.2267,8041.5940,7586.2267,8031.9054,2665240
2024-02-02,8090.0374,8429.1407,7896.2640,8351.6314,2296779
2024-02-05,8293.4994,8371.0087,7954.3960,8264.4334,1286470
2024-02-06,8225.6787,8448.5181,8128.7920,8196.6127,1060478
2024-02-07,8186.9240,8419.4521,8109.4147,8390.3861,1250523
2024-02-08,8390.3861,8516.3387,8351.6314,8380.6974,1281986
2024-02-13,8390.3861,8526.0274,8380.6974,8409.7634,909260
2024-02-14,8274.1220,8341.9427,8128.7920,8177.2354,946355
